playlist_genre,energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,acousticness
20,1.4107643361709608,0.2538274052644,-0.5033261539086782,0.8824265827814304,1.0121429202572991,-0.15987132165594492,-0.5578322992103704,0.36379436389202313,-0.2652905969315342,-0.8458437453172178
7,1.4865002182669842,-0.03957933581484645,0.7080285741906016,0.08060595258350069,-0.4565856572632909,-2.066302118627601,-0.6310381974491415,-0.6311079840754548,4.6162107365563445,1.4561017236830331
17,0.9022519849547996,0.6993887694729152,0.8412141725680093,0.6164365842894685,-0.6559131070696567,1.670302243436845,-0.721292044592832,0.8612455378757621,-0.26393604420548783,1.2684908527615313
10,-1.3860535955179227,1.8986643391947382,0.45434172013839624,-0.9652856784578324,-0.5970025652240506,-0.09632362842355635,2.868805430678412,-0.9627421000646141,-0.2652905969315342,1.1487392330244022
20,-0.3582094813575982,0.10802949701932806,-0.09742718742514966,0.17035536187421857,-0.49693534345891155,-0.8207673312727856,-0.7162779419737382,2.0219649438378196,-0.2652905969315342,0.09891669999557164
9,-0.4555841869096291,2.2329092776404758,-1.3848879717400908,0.5989606267048072,-0.6317032953522844,0.07737339974497247,-0.3231722966367751,1.8561478858432399,-0.2652905969315342,-0.18848718737353792
9,-0.5096812455496462,0.7010518634833148,1.6530121055350657,-0.2150043130011071,1.8675562676044564,1.890600913309125,1.8760131120978165,0.19797730589744345,-0.2652905969315342,0.6338072681547477
11,1.1456887488348768,0.47583197683047085,0.5811851471644989,0.7198113164428034,-0.5929675966044885,1.7380864495513928,-0.6831848646877183,-0.6311079840754548,-0.26524478493603537,-0.6052228240587467
7,1.470271100674979,0.29392644973737964,0.13089098122183512,1.0361557689922636,1.0202128574964233,0.018062219394743114,0.6024310468479619,1.358696711859501,-0.2652905969315342,-0.12062793618916477
24,0.7291413973067454,-0.06729756932151416,-1.0106998620130883,-0.11903464762093381,1.7384372717784702,-0.22765552777049275,-0.6190043511633162,-0.6311079840754548,-0.2652905969315342,0.11488358262718884
20,0.12866404640255533,1.6985017356319219,1.1773492541871808,0.7352138553309793,0.8910938616704371,0.7509789480082906,2.6281285049619036,-0.9627421000646141,-0.2652905969315342,-0.8596550987935666
24,-1.8891562408700815,-0.6116097601031169,-0.47795746850345766,-2.9693929499462666,-0.630896301628372,-0.596232148518346,0.08096437446219458,-0.2994738680862955,-0.26399993820199946,1.8432986274997505
3,-0.6395141862856867,-1.1468303702945328,-0.04034764526340347,0.3818440689157115,-0.30325684971993255,-1.5197919568290592,-0.726306147211926,-0.7969250420700345,-0.2652340507446214,-0.799619620098686
10,0.718321985578742,0.6965430308328974,-0.9663046625539523,1.1964014139634789,-0.1983476656113191,-1.0749581042023397,-0.5076912730194312,-0.46529092608087513,-0.2652905969315342,-0.5225942064401277
2,0.26390669300259817,-1.1110923278932692,0.32115612176098846,0.8984215270114594,1.2300312257136505,0.8738378215909085,-0.6500917874016985,0.6954284798811824,-0.2652905969315342,-0.18848718737353792
2,-1.47260888934195,-1.629349379178605,0.9046358860810607,0.3335630335546983,-0.5050052806980356,-1.6850159592332696,2.8487490202020362,-1.1285591580591938,-0.2652011453364179,0.222660040390605
17,0.5127531627466769,-1.1473847349646662,1.050505827161078,1.1374570824491133,-0.7027187430565766,1.0856634656988704,-0.4455164005426666,-0.6311079840754548,-0.2627092794724647,1.24853224947201
1,-0.46640359863763253,0.33121671321501606,-0.2369549571538626,-0.5580070059339487,0.6328558700184655,0.10702898992008714,-0.5869140944011151,1.1928796538649213,-0.2630862540518833,1.2605074114457226
24,1.5405972769070013,0.0377730144910944,-1.600521797684465,0.1961249942448206,-0.5776347158501527,0.24683391503134156,-0.4003894769708214,-0.6311079840754548,-0.26479541845856913,-0.8815576700434875
20,0.7940578676747654,0.1422892336335696,0.35920914986881924,0.6502036887750849,-0.028878983589712397,0.8102901283585199,-0.43348255425684123,0.36379436389202313,-0.2652905969315342,-0.5393594332033257
20,1.2971605130269248,0.7358659647676897,-0.8394612355278496,0.8803531640849451,-0.7083676991239636,1.8439992716053732,-0.6681425568304366,-0.7969250420700345,-0.26521711883554583,-0.8742248791949174
25,-0.3419803637655931,1.4357698396333871,-0.5667478674217289,0.6798239558677313,-0.5453549668936564,-1.2020534906671168,-0.6741594799733491,0.8612455378757621,-0.2651691983381621,-0.08869417092593035
10,-0.19591830543754685,0.02894013741363613,0.7714502877036529,0.48047955833422307,-0.3436065359155532,-0.39287953017470284,-0.5798943507343836,-0.9627421000646141,-0.2652905969315342,-0.6243830832166873
20,0.6263569858907129,1.033190216182545,0.8031611444601786,0.6596821742447317,1.4801992801264983,1.75079598819787,1.5952233654285575,3.680135523783616,-0.2652905969315342,-0.7700808872301942
22,1.1294596312428717,0.33775821632259045,-1.5117313987661933,0.20619588505632022,1.0121429202572991,0.7636884866547683,3.7212028759243774,-0.46529092608087513,-0.2652905969315342,-0.4758910747426474
10,-1.3752341837899194,0.9231673079834128,0.6128960039210246,-1.330799774381085,-0.012739109111464138,-0.1895269118310596,3.881654159735383,-0.6311079840754548,-0.2652905969315342,2.501932536053959
10,-0.7693471270217278,-1.7021928968341273,0.7968189731088734,-0.005589024656099285,-0.5130752179371598,-0.24883809218128872,0.361754121131454,-0.9627421000646141,-0.2652905969315342,-0.7369496057695886
0,0.7940578676747654,-1.019622157321266,0.20699703743749673,0.9475911703852519,-0.6922278246457153,0.9839871565270487,-0.5447956324007261,0.36379436389202313,-0.2125141558129349,0.222660040390605
10,-0.8396733032537501,0.8816269153680859,1.2534553104028423,-0.3118625863940598,-0.5695647786110286,1.5050782410326347,0.171218221605885,-0.13365681009171584,-0.22407896918153838,0.2506020849959349
9,1.5297778651789977,1.0698521997006982,0.1435753239244454,0.4606339793821501,1.8272065814088356,0.15786714450599754,-0.522733580876713,0.8612455378757621,0.26055699435911023,-0.7916361787828774
3,-0.14723095266153144,-0.7051495587769518,0.2577344082479371,0.47899854497959077,0.2293590080622595,-0.3123857854136773,-0.6270269153538666,-1.1285591580591938,-0.2652571164773621,-0.7844510815986496
17,0.0799766936265405,-0.7774017541176655,0.63192251797494,0.8528063156887843,-0.4807954689806633,0.3908753530247557,-0.06444460149152899,0.5296114218866027,-0.2652824184999807,-0.2124375113209636
24,0.6912734562587335,-0.3327643310260401,-0.034005473912098336,-1.5967897728730474,-0.5453549668936564,0.03924478380553931,-0.4836235804477804,1.5245137698540807,-0.24043583228851348,0.5020804864439057
10,-0.4988618338216428,-0.038433648829903966,1.4564047936446067,0.1816110633694239,-0.5050052806980356,0.6154105357791954,0.6224874573243376,-0.7969250420700345,-0.2652905969315342,0.7735174911813981
20,0.7507802207627523,-0.07650002284572768,1.2724818244567577,0.6179175976441007,-0.4081660338285462,1.0517713626415965,-0.2228902442548967,0.8612455378757621,-0.26527960716413423,-0.40803182355827433
20,-1.0614712436778204,-0.5928722342526098,-1.1312011176878858,0.2997959290690818,-0.2548372262851878,-1.2994932869567792,-0.40740922063755286,1.5245137698540807,-0.2652905969315342,-0.28029676250533675
20,-0.4339453634536222,2.399736085705939,0.1816283520322762,-0.09208020456662581,-0.27904703800256014,-0.1683443474202634,1.755674649239563,1.8561478858432399,-0.2652500242437493,-0.32021396908437977
24,-0.08231448229351089,1.9194714931470773,-2.3869510452463008,0.15050978292214565,-0.5130752179371598,-1.8036383199337283,-0.38534716911353967,-0.9627421000646141,-0.2648803974739296,-0.8523901671961809
7,0.8102869852667706,0.2589645178743028,1.475431307698522,0.38214027158663805,-0.49693534345891155,0.2934355567350932,1.3445182344738613,-0.9627421000646141,-0.23660219249781617,1.5159775335515977
20,1.0537237491468476,-0.9616356128253171,0.39092000662534493,0.6196948136696596,-0.6341242765240216,1.20004931351717,-0.6330438384967791,1.0270625958703417,-0.2652905969315342,-0.6734812473089102
16,-1.8458785939580677,0.47963861423205356,-1.207307173903547,-0.4507816390585703,-0.6793159250631167,-1.3206758513675756,-0.7072525572593691,-1.1285591580591938,-0.2652905969315342,2.162636280132094
7,0.8319258087227774,0.701014905838639,0.8031611444601786,0.5157276761744718,0.37461787836649363,-0.36746045288174745,-0.41543178482810317,-0.7969250420700345,-0.23845511839665318,-0.324205689742284
7,-3.164223913015284,-1.989538584186583,-2.5264788149750137,-6.111807085805092,-0.6930348183696278,-2.0658784673393846,-0.6671397363066177,-0.9627421000646141,5.664072279346936,2.913079763818102
10,-0.028217423653493754,-0.31642905207944366,1.5642217066167938,-0.05890550542286216,2.924718045929716,-0.5750495841075499,1.9161259330505678,0.5296114218866027,-0.2652905969315342,-0.5429519817954396
3,-2.2624259454861995,-1.4142928448115388,-1.4736783706583625,-2.0852279772307813,-0.4807954689806633,-1.3249123642497347,-0.7102610188308254,-0.7969250420700345,3.958102572486643,2.4739904914486295
20,1.0429043374188443,0.22189600026471917,-0.2686658139103883,0.4087985119700195,0.7296951168879551,-0.3759334786460659,-0.45654742630467327,0.19797730589744345,-0.2652905969315342,-0.4874670646505699
10,0.361281398554629,-0.8879790269869322,1.6974073049942018,1.14693556791876,0.15672957291014233,0.3485102242031633,1.685477212572248,-0.9627421000646141,-0.2652394178403284,-0.7648916503749186
10,1.1510984546988785,-1.0723607162732856,0.6509490320288553,1.0483000785002485,-0.20641760285044322,0.2383608892670231,-0.1998253722070647,-0.46529092608087513,-0.2652905969315342,0.9331863174975702
20,-0.12018242334152288,-0.22684372138589332,1.469089136347217,-0.15665238682859428,-0.9246420171324901,1.1110825429918259,-0.4094148616851904,1.8561478858432399,-0.2650267147259412,1.013020730655656
22,0.13948345813055874,-1.295806635981703,0.07381143906008894,0.7127024523405683,-0.21448754008956736,0.5476263296646475,-0.31214127087476845,-0.2994738680862955,-0.2652905969315342,-0.3481560136897098
9,0.5073434568826752,0.9214302986836607,-0.19255975769472666,-0.17116631770399096,0.786184677561824,-1.4054061090107601,0.7428259201825914,0.5296114218866027,-0.26435135518281333,-0.05676040566269605
6,-1.6565388887180081,2.4628597428117915,-1.8224977949801446,-2.2789445240166866,-0.1418581049374502,0.3654562757318003,-0.5117025551147063,-1.2943762160537733,-0.25768721134665123,1.6037953880254923
19,1.3025702188909265,-0.23116776581293363,-1.492704884712278,-0.8876805786751,-0.7228935861543869,-0.3759334786460659,-0.24495229577891,-0.7969250420700345,-0.04485630896644021,-0.865602762573844
21,1.4919099241309859,-0.9778600188378868,-2.0254472782219084,1.0414874170689399,0.5682963721054725,-0.9732817950305181,-0.31214127087476845,1.1928796538649213,-0.26527743476825283,-0.8542662759053958
21,1.1835566898828889,0.9132257015656878,-2.84358738254027,0.8587303691073135,3.804341204994245,-1.4138791347750785,-0.19380844906415198,-0.9627421000646141,-0.2652905969315342,-0.7688833710328229
22,-0.6286947745576833,-1.0416119559032224,1.6530121055350657,0.8750215160082689,-0.6881928560261532,1.8778913746626473,-0.5608407607818268,0.36379436389202313,-0.26501265804670865,-0.3521477343476141
24,0.34505228096262386,1.06866955507108,-0.4272200976930166,0.15524902565696902,0.5360166231489759,-0.33780486270663274,-0.7403456345453889,-0.2994738680862955,-0.17839476167572904,-0.8403351708093099
24,-1.4780185952059517,-0.6266884791307442,0.27041875095054735,-2.7185092876715546,0.6086460583010931,0.8272361798871568,-0.58290281230584,-0.2994738680862955,-0.2608563535736277,-0.5708940264007697
20,-1.3157274192859005,-0.050481840994135815,0.6572912033801606,-0.520981672068141,-0.8584685317716723,1.1873397748706922,-0.6480861463540609,0.6954284798811824,-0.2652905969315342,1.6836298011835784
2,-0.4934521279576411,1.6664594576982144,0.7587659450010427,-1.5227391051414323,-0.7390334606326352,-0.6851989190436901,2.3874515792453965,-1.2943762160537733,-0.2652905969315342,-0.33218913105809256
9,0.48570463342666836,0.6989083200921328,0.5811851471644989,0.5103960280977956,1.0767024181702922,1.8270532200767364,-0.5899225559725715,2.0219649438378196,-0.2652905969315342,-0.8084014055460755
17,0.11784463467455189,-0.8540149515300954,1.469089136347217,0.7929733761616392,-0.9803245840824464,0.9331490019411378,0.23138745303501207,-1.1285591580591938,-0.2445250480652572,0.6737244747337907
17,-1.2724497723738868,-1.4768990948919325,0.2831030936531576,-0.44159935625984986,1.004072983018175,1.0136427467021634,-0.531758965591082,-0.7969250420700345,-0.2652905969315342,0.36237026341725537
7,0.11243492881055019,0.2537904476197248,-0.2686658139103883,-0.5606728299722868,-0.7390334606326352,-1.3206758513675756,-0.5117025551147063,-1.2943762160537733,-0.21826461549898082,-0.6619052574009877
24,-0.34739006962959484,-0.6682288717460706,0.06112709635747867,-0.29497903415125165,-0.7785761531043434,0.005352680748265395,-0.7614048655455834,-0.46529092608087513,-0.17328324195479933,-0.8604534429251476
7,0.6479958093467197,0.18445790620837976,-0.2940344993156088,0.8975329189986799,-0.35974641039380145,-0.952099230619722,0.02079514303306753,0.6954284798811824,0.6931193507427874,-0.612008749177184
13,0.7615996324907558,-0.22203922757807107,-0.47161529715215256,0.7295860045833767,-0.35974641039380145,-1.4986093924182633,-0.6039620433060344,-1.2943762160537733,-0.2652905969315342,-0.8584974998027745
20,-0.08231448229351089,-0.9274128338557512,1.1075853693228244,1.0429684304235722,-0.6333172828001092,1.7169038851405967,-0.20784793639761506,1.6903308278486604,-0.2652905969315342,1.4361431203935116
17,-0.9965547733097998,1.875972345363946,0.6509490320288553,0.07942114189979496,-0.8350657137782123,1.2720700325138765,1.7255900335249994,-0.6311079840754548,-0.2652905969315342,-0.8076030614144946
20,-1.3752341837899194,-0.965811826673655,-0.9916733479591728,-1.1042047311223429,0.1728694473883906,-1.0707215913201804,-0.7573935834503082,2.8510502338107178,-0.2648612292749761,1.8393069068418462
17,1.0320849256908409,-1.0550645385651252,-0.14816455823559074,1.1493051892861716,0.3100583804535006,-0.7784022024511932,2.858777225440224,-1.2943762160537733,-0.2652905969315342,0.1667759511799448
9,-0.6232850686936816,0.8821812800382198,-0.065716330668624,0.30364656379112576,-0.4243059083067945,-1.7528001653478176,0.28152847922595126,1.358696711859501,-0.2652905969315342,-0.7972245877039434
