energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,mode,key,duration_ms,acousticness,playlist_genre,playlist_subgenre,track_id,track_name,track_artist,track_album_name
1.2496603993910267,1.1421312315896055,-1.0863774990245587,0.5621694703111734,1.0119375499391354,0.4808261818652054,0.6822478208703853,-0.7970159297128574,-0.26537484864851935,0.8533493588238805,-1.202815009988831,-0.31092136161630235,-0.8298680038226705,13,8,12usPU2WnqgCHAW1EK2dfd,青のすみか,Tatsuya Kitani,青のすみか
0.48667426394745344,0.698434447671444,0.5811387561500552,0.5112144366251408,1.076478322498755,1.828439847861135,-0.5900154081785258,2.0212190174078417,-0.26537484864851935,0.8533493588238805,0.1830871315806302,-0.5103480070280254,-0.8087148890127952,9,35,4xdBrk0nFZaP54vvZj0yx7,HOT TO GO!,Chappell Roan,The Rise and Fall of a Midwest Princess
1.5364566063308092,1.8059397528329235,-1.3590132365626133,0.580240732257964,-0.18206674241382578,-0.4133451499748613,1.0130964147128916,-1.2943515086165103,-0.26537484864851935,-1.1718529927511037,0.46026755989452245,0.1497016995604566,-0.8649901567145387,13,8,2VBLFxCUyFp5BfmsZpxcis,絆ノ奇跡,"MAN WITH A MISSION, milet",絆ノ奇跡
0.7897042184498652,0.17847266025502476,-0.8708050553898176,1.173926124739415,0.6973012837109904,-0.7227030041185811,-0.6762365568768759,0.1976552280944481,-0.26537484864851935,0.8533493588238805,-0.09409329673326207,-0.8629554492337178,0.2341735826514307,7,46,7K1BLb6MpvKuGEPpHw35mO,Never Going Home Tonight (feat. Madison Love),"David Guetta, Alesso, Madison Love",Never Going Home Tonight (feat. Madison Love)
0.4000942769467642,-0.03753761612618536,0.7650093698385109,-0.1260197346461171,-0.4886354120720185,-1.4219365100598653,-0.6371362685136706,0.8607693332993185,-0.26433366366573036,-1.1718529927511037,-0.09409329673326207,-1.0693978780596327,-0.7855661973340639,9,35,5ZUIPLoTLJZrPQh2kFZEUM,Addicted,"Zerb, The Chainsmokers, Ink",Addicted
0.08083057488172328,-0.7775741907691671,0.6318616840641119,0.8536796630266164,-0.480567815502066,0.39183282656358737,-0.06466794401648533,0.5292122806968833,-0.2653666724719674,0.8533493588238805,1.2918088448361993,-0.8476373695543208,-0.21283563597234773,17,35,60u6hcpH5Qm1M3xESdNBrB,Frente al Mar,Beéle,Frente al Mar
-1.1583454890656404,0.6969933938262739,1.6780220722915313,0.6273445133979594,-0.5451085880616856,-1.010871964142868,1.6948450323277535,1.3581049122029711,-0.26433366366573036,-1.1718529927511037,1.2918088448361993,-1.2109142916710824,-0.5353208579795021,9,35,4Na2HfNSr58chvfX69fy36,one of wun,Gunna,One of Wun
-0.03280565805668133,-1.6394721905755485,1.1771331591402212,0.06061788873877014,2.2382122285719066,0.9639329677882746,2.376593649942615,-1.2943515086165103,-0.26537484864851935,-1.1718529927511037,0.46026755989452245,-0.023891767802921828,-0.8003334661635993,23,25,22AbXxQbMdVqEz7xJjhccG,Welcome To Jamrock,Damian Marley,Welcome to Jamrock
-1.0230642593770638,-0.6103010944335979,0.15633423486983067,-1.0352115857067825,-0.3595538669527794,-0.574380745282551,4.121068053839467,-1.1285729823152926,-0.2653250250726558,0.8533493588238805,-1.202815009988831,-0.07387708044095391,-0.5915961256812456,10,35,3rXlcLZk3MCaRPND5g9QiW,Blow for Blow (feat. J. Cole),"Tee Grizzley, J. Cole",Blow for Blow (feat. J. Cole)
0.7951154676374083,-1.0197451369550123,0.2070571627838874,0.9484797256983052,-0.69193884563482,0.9851218619077075,-0.5448996908363658,0.36343375439566566,-0.21261295933663513,0.8533493588238805,-0.9256345816749388,-0.9909034406431485,0.22220012143829376,0,37,1Cbl3Yq8rHo7hhDQmLQagU,PUSH 2 START,Tyla,TYLA +
-1.2178692301286143,-1.4735292977893675,-0.8708050553898176,-2.0211322374923455,-0.6758036524949151,-1.1973342323938772,-0.6682159849049364,-0.6312374034116398,-0.2600220080621563,0.8533493588238805,-0.37127372504715433,0.2510274517062546,-0.8541741300853383,24,6,0KzAbK6nItSqNh8q70tb0K,Where Is My Mind?,Pixies,Death to the Pixies
0.7572367233246072,1.2680202174997626,-0.7947206635187325,0.10090791537423789,-0.9775317642111364,0.9130796219016357,-0.28523367324482296,-1.2943515086165103,-0.26537484864851935,-1.1718529927511037,-0.9256345816749388,0.02298876048799845,0.1184301242577737,7,23,734dz1YaFITwawPpM25fSt,Je veux,Zaz,Zaz
0.7842929692623226,-0.7770938394874434,-1.2385462827667286,0.9632922354907565,0.2213130860837964,1.2605774854603344,1.1033278493972114,-1.2943515086165103,-0.26537484864851935,0.8533493588238805,0.7374479882084147,-0.5205028817986894,0.6013597265209628,0,37,2irQkcW7o3v0tZoGZrtUsO,Favourite Girl (with Rema),"Darkoo, Rema",Favourite Girl (with Rema)
1.130612917265079,0.33735808420972974,-1.5111820203047837,0.2069654854881896,1.0119375499391354,0.7647573630656055,3.720039455242489,-0.4654588771104223,-0.26537484864851935,-1.1718529927511037,-0.09409329673326207,1.0041692281940504,-0.47625178266136003,22,35,5Y77SQxEr1eiofPeUTPHxM,You,"Lloyd, Lil Wayne",Street Love
0.8871067038256405,0.1838673746497659,0.8537744936881101,0.8963396912288764,-0.6903253263208295,0.624910661877349,-0.5669562637591996,-1.2943515086165103,-0.19830465037070044,0.8533493588238805,-1.4799954383027234,-0.7587650618063304,-0.8681830797047085,7,46,1TcF5F10EN17vraisG1gQv,Happier (feat. Clementine Douglas),"The Blessed Madonna, Clementine Douglas",Happier (feat. Clementine Douglas)
0.5407867558228842,1.441205329610391,0.4289699724078849,0.3156893073647827,-0.46443262236216115,-0.027707277001183184,0.652170675975612,-0.962794456014075,-0.26537484864851935,0.8533493588238805,1.014628416522307,-1.0050722355089736,-0.33257024810371694,10,34,7oJrVhiTPZGBXWPwhxjy9S,Lust,Lil Skies,Life of a Dark Rose
-0.1572643893701721,2.328081596066396,-1.7267544639395243,0.33494557009496956,-0.6991996825477772,0.8876529489583163,-0.26016938583251187,-0.7970159297128574,-0.2648855555829878,0.8533493588238805,1.2918088448361993,0.6181124518620154,-0.8035263891537692,20,43,7a86XRg84qjasly9f6bPSD,We Are Young (feat. Janelle Monáe),"fun., Janelle Monáe",Some Nights
-0.898605528063573,0.4779162592617522,0.8284130297310818,-0.9066390007083042,-0.6516008627850578,1.8453909631566814,-0.6782416998698607,-1.2943515086165103,-0.26535070337713934,0.8533493588238805,-0.6484541533610466,-0.6308170703968996,1.7508120029821073,24,22,63ABAnFKJCp28TAyqf2cGL,ROCKMAN,Mk.gee,ROCKMAN
-0.6713330621867638,0.696476092445956,1.2024946230972495,0.5230644444591018,-0.351486270382827,0.9088418430777491,-0.44263739819413656,-0.962794456014075,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,0.1924482332234545,1.822652770260929,17,13,0OTtnwUO8natNWSwdZvXVF,Inolvidable,"Ovy On The Drums, Beéle",Inolvidable
-1.3747954565673635,0.9226476459405485,0.6128405860963406,-1.3302767807724134,-0.012647214444824365,-0.18874287230887307,3.8804508946812803,-0.6312374034116398,-0.26537484864851935,-1.1718529927511037,-0.9256345816749388,-0.6920722356098071,2.501148905672021,10,20,3zkyus0njMCL6phZmNNEeN,LET GO,Central Cee,LET GO
-0.14644189099508595,-0.7053367480176678,0.25778009069794344,0.47981191586514393,0.22938068265374886,-0.31163845820158353,-0.6271105535487461,-1.1285729823152926,-0.2653413774257598,0.8533493588238805,0.7374479882084147,-0.07488913721708428,-0.7847679665865214,3,14,2FTZeRHQ4gRPViPMpWL9uX,I'm Alive,Céline Dion,A New Day Has Come
1.0602666778270189,0.562458084845092,0.4606718023541704,-0.35057738309967984,-0.351486270382827,1.7182575984400845,-0.6732288423873987,0.0318767017932305,-0.06288672622881851,0.8533493588238805,-0.9256345816749388,0.14100487268760747,-0.730488275753634,24,14,2PzU4IB8Dr6mxV3lHuaG34,(I Can't Get No) Satisfaction - Mono Version,The Rolling Stones,Out Of Our Heads
0.48126301475991035,-0.18644651346047775,0.06122874503097428,0.8779721790862367,0.17290750666408172,1.324144167818633,-0.6912751293242626,2.684333122612712,-0.26537484864851935,-1.1718529927511037,-1.4799954383027234,-0.7496908578305174,-0.8718150296060267,20,28,7tI8dRuH2Yc6RuoTjxo4dU,Who,Jimin,MUSE
-0.8336705378130561,-0.41180516478599954,0.6001598541178265,-0.7137801232105875,0.3584622277729878,1.7097820407923114,-0.13986080625341868,2.0212190174078417,-0.26537484864851935,0.8533493588238805,-1.202815009988831,-1.0287440719676162,2.241723912720721,17,35,5lKFO0PrOC9jmOlPEdjHsL,DOS DÍAS,"Tito Double P, Peso Pluma",INCÓMODO
0.5840767493232288,0.5520381570415516,-0.826422493465018,0.26769677563724026,1.552466520125949,-0.604045197049757,-0.6632031274224742,-0.7970159297128574,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,0.6009589471818396,-0.7476502368257969,21,40,6xpDh0dXrkVp0Po1qrHUd8,Adam's Song,blink-182,Enema Of The State
-0.5631080784359028,-0.593858300559216,1.1581120611724498,0.329909316765536,-0.26274270811335004,-0.7735563500052198,1.0331478446427402,1.026547859600536,-0.2652937256467929,-1.1718529927511037,-0.37127372504715433,-0.544380560313494,1.2239797096040828,20,32,0l0vcZMU7AOeQmUIREoI2U,Qué Pasaría...,"Rauw Alejandro, Bad Bunny",Cosa Nuestra
0.2648130472581873,-0.9866008985160888,-0.7313170036261616,0.4981794280077834,3.9324075082619196,1.5911242337234872,-0.5799896932136014,0.1976552280944481,-0.26537484864851935,0.8533493588238805,-0.37127372504715433,-0.6761880902759644,0.4177666545861968,24,0,2Cdvbe2G4hZsnhNMKyGrie,I Love Rock 'N Roll,Joan Jett & the Blackhearts,I Love Rock 'N' Roll (Expanded Edition)
0.14035431594469652,-1.295873223748851,0.07390947700948847,0.7135533203900264,-0.21433712869363558,0.5486306430473906,-0.3123031036501189,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,-0.6484541533610466,0.6437226343495177,-0.34853486305456616,22,35,5Lgcn7u07bHuqbOtXkN62u,With You,Chris Brown,Exclusive (Expanded Edition)
-0.687566809749393,-1.3658567104861095,0.777690101817025,-0.123353482883476,-0.32728348067296964,-0.8625497053068379,0.020550633185372306,-1.2943515086165103,-0.26537484864851935,0.8533493588238805,0.1830871315806302,1.121962344832817,0.5973685727832505,10,1,6tDxrq4FxEL2q15y37tXT9,Dear Mama,2Pac,Me Against The World
-1.050120505314779,-1.673059830197601,-1.1814829888634149,-1.0011428131841442,-0.5047706052119234,0.3325039230291753,0.28121922227340773,-0.6312374034116398,-0.26537484864851935,0.8533493588238805,-1.202815009988831,-0.10130553442455491,2.5729896729508424,20,43,2kJwzbxV2ppxnQoYw4GLBZ,If the World Was Ending (feat. Julia Michaels),"JP Saxe, Julia Michaels",If the World Was Ending (feat. Julia Michaels)
-0.9797742658767191,1.5822069058455428,0.23241862674091576,-0.5825412864494685,-0.45636502579220867,1.129206341919851,-0.4316091117327197,0.0318767017932305,0.5394675306853074,0.8533493588238805,1.5689892731500914,0.17381952714078366,1.4594577801291087,20,10,0MJ5wKsPEeihONNfugHGy7,Tip Toe,HYBS,Tip Toe
-0.011160661306509022,-0.7755788854450847,1.316621210903877,0.5731307275575874,-0.424094639512399,0.5655817583429369,0.5118106664666697,0.5292122806968833,-0.26537484864851935,0.8533493588238805,1.5689892731500914,-0.326016445734857,-0.38046409295626465,17,41,1hZsWUnLbqRw09jLAMQSsb,CLASSY 101,"Feid, Young Miko",FERXXOCALIPSIS
-0.33042436337155057,0.07116957393770812,-0.5284252919699353,0.048471630708959906,-0.830701506638002,-0.8964519358979305,-0.5729716927381543,-1.2943515086165103,-0.26537484864851935,-1.1718529927511037,1.2918088448361993,-0.7343041641323997,-0.5636580495172595,7,46,4aPX3IT9cskOWmeZvOYc5s,Hold On Me,"Kygo, Sandro Cavazza",Hold On Me
1.341651635579259,1.25202082480851,0.5494369262037697,1.1724448737601698,-0.7064605194607344,-0.9388297241367962,-0.5990385516469577,-0.4654588771104223,-0.26521004758989386,0.8533493588238805,-1.4799954383027234,-2.1936385747983502,-0.8704979488725817,9,35,3K5KXm1uZjiyQk0J7op1xf,9mm,"Memphis Cult, Groove Dealers, SPLYXER",Memphis Cult Vol. 6
1.0277991827017605,0.256585168682989,-1.4985012883262694,0.7787283634768124,1.3830469921569482,-0.7523674558857871,-0.20202023903595015,0.5292122806968833,-0.2287098069233117,-1.1718529927511037,-1.4799954383027234,-0.028008608926164004,-0.7688033516356721,20,48,07nH4ifBxUB4lZcsf44Brn,Blame (feat. John Newman),"Calvin Harris, John Newman",Motion
-0.47111684224767053,-0.039126470365732115,0.8347533957203388,0.0469903797297148,-0.5128382017818758,0.5698195371668235,-0.60405140912942,0.6949908069981009,-0.2653602848340362,0.8533493588238805,0.46026755989452245,-0.36353116047040135,-0.8378503112980951,20,48,20I6sIOMTCkB6w7ryavxtO,Call Me Maybe,Carly Rae Jepsen,Kiss
-1.1475229906905542,-0.7804562984595084,0.9235185195699381,-0.3129536082268534,-0.12559356642415864,-0.7354163405902409,-0.012534226198878307,-0.4654588771104223,-0.26535191702834626,-1.1718529927511037,-1.202815009988831,-1.6636638941996407,1.6590154670147241,10,18,6c4Po8zyQjB4cR5XgLhcGb,9:45,"Prabh Singh, Jay Trak, Rooh Sandhu",9:45
0.7842929692623226,1.5152163770944076,0.8537744936881101,1.0465385405243333,-0.5209057983518283,1.5995997913712605,-0.36644196446071087,-0.6312374034116398,-0.26537484864851935,0.8533493588238805,-0.6484541533610466,-0.145630190518129,-0.29664986446430625,17,41,3j5zNcb0aSk7dx3W3mAKzw,Pa Ti Estoy,"Ozuna, Anuel AA, Chris Jedi",Cosmo
1.0440329302643898,-1.645753707336548,-0.47770236405587857,1.0492047922869745,-0.5991614850803669,1.3071930525230868,1.2938164337307756,-0.6312374034116398,-0.26537484864851935,-1.1718529927511037,1.014628416522307,-1.8402077643680095,0.30601434993025206,10,13,1Y1jtaZOJYgXBl7lKdLc9o,A Cold Sunday,Lil Yachty,A Cold Sunday
-3.5900526489637463,-1.8993422339879753,-2.6334268004032877,-9.21793824525277,-0.612876399249286,-1.8520710606843525,-0.569963978248677,-0.962794456014075,4.78085911701595,-1.1718529927511037,-0.6484541533610466,-1.8637595262938906,3.0878485051157303,5,35,2kbruQXVXFmxxm4l75zuwy,Behind Every Decision,Yehezkel Raz,"Preludes, Book 2 - Torrents"
0.25940179807064423,-0.2667390777054948,-0.623530781808791,-0.7656239074841674,-0.8444164208069211,1.4088997442963647,-0.48675054403980406,-0.6312374034116398,4.2187469790685155,0.8533493588238805,-0.9256345816749388,-2.4877354125399633,-0.7692024670094433,7,51,5omLpU1N0uN51OSXL62VAM,A Bird's Last Look,Macabre Plaza,Out With the Old in With the Taboo
-0.8012030426877976,-0.7779806418537023,0.7142864419244541,-0.21311729222573128,-0.7258227512286202,1.18005968780649,-0.3744625364326504,1.1923263859017537,-0.2653338400130009,-1.1718529927511037,0.1830871315806302,-1.3664965791202763,-0.005295641611307813,17,41,42wdz3j7gstgUuhoFLCXqd,PELIGROSA,FloyyMenor,EL COMIENZO
-0.04903940561931056,0.7006514535870911,0.9488799835269665,0.16726795924441984,-0.4886354120720185,-0.26926066996271775,-0.2200665259728141,0.1976552280944481,-0.26537484864851935,-1.1718529927511037,-1.202815009988831,-0.32872669947432476,0.11443897052006138,2,35,1p0rEzrK7YtdRZVtiyV7RN,Lemonade (feat. NAV),"Internet Money, Gunna, Don Toliver, NAV",B4 The Storm
1.3037728912664575,-0.2314517335481128,-1.4921609223370123,-0.8870864877822687,-0.7225957126006393,-0.37520514055988213,-0.2451308133851252,-0.7970159297128574,-0.04500134002140011,0.8533493588238805,-0.9256345816749388,0.49642548966084865,-0.8659081220742125,19,14,2SgbR6ttzoNlCRGQOKjrop,Cowboys from Hell,Pantera,Cowboys from Hell
-1.8888641293839552,-0.6118160484759566,-0.47770236405587857,-2.969132864209233,-0.6306251117031815,-0.5955696394019838,0.08070492297491898,-0.2996803508092047,-0.2640845457864127,0.8533493588238805,-1.4799954383027234,0.6789387794579185,1.8426085389494904,24,14,5p3JunprHCxClJjOmcLV8G,Walk On the Wild Side,Lou Reed,Transformer
1.5364566063308092,1.3517491409140332,-1.6443297060791822,-0.21104354085478794,-0.6758036524949151,-0.2438339970193983,-0.32232881861504337,0.1976552280944481,-0.26252596213119483,0.8533493588238805,0.1830871315806302,-1.1361250112655163,-0.8354556190554676,21,40,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,Enema Of The State
-0.19514313368297362,-0.3177302137653771,0.8284130297310818,-0.26910857924119747,-0.7169483950016726,1.62502646431458,-0.7043085587786643,-1.2943515086165103,-0.24717008054453996,0.8533493588238805,-0.9256345816749388,0.17989186779756589,-0.6706209696879493,24,45,6tu2FHuKL9C8pwNrityweQ,Te quiero,Hombres G,Las baladas (Los singles vol II)
-0.35748060930926595,0.10767627134869603,-0.09728040470045303,0.17111921179045742,-0.4967030086419709,-0.8201719170679721,-0.7163394167365736,2.0212190174078417,-0.26537484864851935,-1.1718529927511037,-1.202815009988831,-0.7214733426316283,0.09847435556921215,20,32,3Vr3zh0r7ALn8VLqCiRR10,Stargazing,Myles Smith,Stargazing
-0.7254455540621946,0.3940764855516997,-0.42063907015256474,-0.11950223033743868,1.0845459190687075,-1.277852030047722,-0.7063137017716492,-0.7970159297128574,-0.26537484864851935,-1.1718529927511037,1.2918088448361993,1.266514928772658,1.8465996926872028,3,14,3YKptz29AsOlm7WAVnztBh,Kiss from a Rose,Seal,Seal
-0.6009868227487037,-0.7798650968820023,1.3546634068394197,-0.28925359255893124,-0.480567815502066,0.8495129395433371,0.9328906949934961,0.1976552280944481,-0.26535025624248415,-1.1718529927511037,-0.9256345816749388,0.2725207930705148,0.13439473920862294,9,35,56y1jOTK0XSvJzVv9vHQBK,Paint The Town Red,Doja Cat,Scarlet
-0.2059656320580598,0.702831509404144,-0.8074013954972467,0.7846533673937931,1.2216950607578991,-1.3414187124060206,-0.461686256627493,-1.2943515086165103,-0.26537484864851935,0.8533493588238805,-1.202815009988831,1.1754984329396456,-0.26072948082489544,10,49,2SzgK8i6si6ETtu57nTdSn,Un Ratito Mas,"Bryant Myers, Bad Bunny",Un Ratito Mas
-0.7687355475625391,-1.7021765078897653,0.7967111997847963,-0.004853404543864943,-0.5128382017818758,-0.24807177584328488,0.3614249419928033,-0.962794456014075,-0.26537484864851935,0.8533493588238805,-1.202815009988831,0.05180664835069368,-0.737273237107745,10,35,1JF8LkQWZ8grXb2emqrNKn,Brokey,Latto,Sugar Honey Iced Tea
-0.26007812393349056,0.2540725619785891,1.976019273786614,0.33909307283685575,-0.7145281160306868,-1.5744965477197819,3.0483165525925524,-0.6312374034116398,-0.26537484864851935,-1.1718529927511037,1.2918088448361993,-1.1997302066196078,-0.7420626215929997,2,35,5m0yZ33oOy0yYBtdTXuxQe,Low Down,Lil Baby,My Turn (Deluxe)
0.12953181756961038,1.6978237643465357,1.1771331591402212,0.7360683352745524,0.8909236013898487,0.7520440265939458,2.627236524065726,-0.962794456014075,-0.26537484864851935,0.8533493588238805,-1.202815009988831,-1.1172390026126429,-0.8599613030050212,20,32,4VI2Y5xg4gYynQqNQNQbTN,WHATCHU KNO ABOUT ME (with Sexyy Red),"GloRilla, Sexyy Red",WHATCHU KNO ABOUT ME (with Sexyy Red)
1.0765004253896482,0.257102470063307,-0.4586812660881073,0.859900917139446,0.6892336871410379,0.3960706053874739,-0.39150625187302196,1.1923263859017537,-0.26537484864851935,0.8533493588238805,-1.202815009988831,-0.2660992538870032,-0.8553714762066521,20,48,4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,WALK THE MOON,TALKING IS HARD
0.29728054238344576,-0.04090007509824981,0.7523286378599966,0.3619043379172308,-0.4886354120720185,0.1884194430170317,-0.5037942594801756,2.684333122612712,-0.2653584962954154,-1.1718529927511037,1.5689892731500914,0.7102782325085996,-0.6502660856256166,10,13,1Es7AUAhQvapIcoh3qMKDL,Timeless (with Playboi Carti),"The Weeknd, Playboi Carti",Timeless
1.049444179451933,-0.11509587307523728,0.50505436427897,0.772210859168134,0.33425943806313047,0.7562818054178324,-0.5599382632837525,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,-1.202815009988831,-0.3084169499329967,0.6732004937997844,7,35,3P3pw6C19j31Rnzgo3JG7o,Perfect Strangers,"Jonas Blue, JP Cooper",Blue
0.0050730862561202085,0.2566960189787708,1.7350853661948453,-0.026183418644994936,-0.8371555838939639,1.108017447800418,-0.5418919763468885,2.8501116489139293,-0.2615805917173742,0.8533493588238805,1.5689892731500914,-0.32195106512565536,0.8967051031116735,17,35,6WatFBLVB0x077xWeoVc2k,Si Antes Te Hubiera Conocido,KAROL G,Si Antes Te Hubiera Conocido
